Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
Gabe Nabers,LAC,24,10,1,3,3,17,0,0.0,9,3.0,8,2.7,3.0,0,0.0,0,0.0,0,90.3,NabeGa00,0,0,2021,16.0,5.0,7.0,5.0,25.0,2.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Adam Prentice,NOR,24,7,3,3,3,16,0,1.0,1,0.3,15,5.0,0.3,0,0.0,0,0.0,0,88.9,PrenAd00,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Jaylen Samuels,HOU,25,3,0,4,3,14,0,1.0,-3,-1.0,17,5.7,-1.0,0,0.0,1,25.0,0,79.2,SamuJa00,0,0,2021,14.0,1.0,14.0,9.0,46.0,0.0,14.0,4.0,57.0,47.0,305.0,1.0,5.0,165.0,RB,3
Trey Sermon,SFO,22,9,2,4,3,26,0,1.0,8,2.7,18,6.0,2.5,0,0.0,1,25.0,0,91.7,SermTr00,0,0,2021,12.0,4.0,26.0,21.0,174.0,1.0,12.0,4.0,26.0,21.0,174.0,1.0,3.0,88.0,RB,0
Kaden Smith,NYG,24,9,4,3,3,33,0,1.0,22,7.3,11,3.7,7.3,0,0.0,0,0.0,0,112.5,SmitKa00,0,0,2021,15.0,12.0,21.0,18.0,112.0,0.0,9.0,6.0,42.0,31.0,268.0,3.0,6.0,176.0,TE,2
Jeremy Sprinkle,DAL,27,17,4,3,3,31,0,2.0,12,4.0,19,6.3,4.0,0,0.0,0,0.0,0,109.7,SpriJe00,0,0,2021,16.0,6.0,3.0,1.0,6.0,0.0,16.0,13.0,40.0,26.0,241.0,1.0,5.0,154.0,TE,4
Auden Tate,CIN,24,7,0,4,3,39,1,3.0,18,6.0,21,7.0,11.3,2,1.5,0,0.0,1,105.2,TateAu00,0,0,2021,9.0,2.0,22.0,14.0,150.0,0.0,12.0,10.0,80.0,40.0,575.0,1.0,7.0,253.0,WR,3
Jonathan Ward,ARI,24,13,0,4,3,34,0,1.0,8,2.7,26,8.7,3.3,0,0.0,0,0.0,0,100.0,WardJo00,0,0,2021,14.0,0.0,1.0,1.0,11.0,1.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Trevon Wesco,NYJ,26,12,7,5,3,35,0,2.0,6,2.0,29,9.7,0.6,0,0.0,0,0.0,0,81.2,WescTr00,0,0,2021,12.0,4.0,2.0,1.0,5.0,0.0,16.0,1.0,3.0,2.0,47.0,0.0,4.0,121.0,TE,2
Mitchell Wilcox,CIN,25,15,1,5,3,16,0,0.0,8,2.7,8,2.7,3.8,1,3.0,1,20.0,0,65.4,WilcMi01,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Shane Zylstra,DET,25,4,0,7,3,34,0,2.0,28,9.3,6,2.0,5.4,0,0.0,0,0.0,0,58.0,ZylsSh00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
JJ Arcega,PHI,25,16,2,5,2,36,0,2.0,7,3.5,29,14.5,8.2,0,0.0,3,60.0,1,25.8,ArceJJ00,0,0,2021,8.0,0.0,8.0,4.0,85.0,0.0,16.0,5.0,22.0,10.0,169.0,1.0,2.0,57.0,WR,2
Kalen Ballage,PIT,26,17,0,7,2,8,0,0.0,-2,-1.0,10,5.0,0.3,0,0.0,2,28.6,1,0.0,BallKa00,0,0,2021,11.0,2.0,37.0,29.0,166.0,0.0,12.0,6.0,24.0,14.0,63.0,0.0,4.0,131.0,RB,3
Cameron Batson,TEN,26,4,0,5,2,15,1,2.0,14,7.0,1,0.5,16.8,0,0.0,0,0.0,0,87.5,BatsCa00,0,0,2021,12.0,1.0,13.0,12.0,100.0,1.0,16.0,1.0,18.0,14.0,115.0,2.0,8.0,260.0,WR,3
Khari Blasingame,TEN,25,11,3,2,2,4,0,0.0,0,0.0,4,2.0,0.0,0,0.0,0,0.0,0,79.2,BlasKh00,0,0,2021,15.0,7.0,5.0,4.0,39.0,0.0,6.0,3.0,5.0,4.0,54.0,0.0,8.0,260.0,RB,2
Reggie Bonnafon,CAR,25,4,0,2,2,12,0,1.0,3,1.5,9,4.5,1.5,0,0.0,0,0.0,0,91.7,BonnRe00,0,0,2021,2.0,0.0,2.0,2.0,18.0,1.0,16.0,0.0,9.0,6.0,57.0,0.0,8.0,260.0,RB,2
Mike Boone,DEN,26,8,0,2,2,22,0,1.0,-2,-1.0,24,12.0,-1.0,0,0.0,0,0.0,0,112.5,BoonMi00,0,0,2021,16.0,0.0,2.0,2.0,10.0,0.0,16.0,2.0,4.0,3.0,17.0,0.0,8.0,260.0,RB,3
Daniel Brown,NYJ,29,12,0,2,2,29,0,1.0,7,3.5,22,11.0,3.5,0,0.0,0,0.0,0,118.7,BrowDa04,0,0,2021,16.0,1.0,2.0,2.0,31.0,0.0,16.0,5.0,11.0,7.0,72.0,1.0,8.0,260.0,TE,6
Derek Carrier,LVR,31,5,1,2,2,13,0,0.0,7,3.5,6,3.0,3.5,0,0.0,0,0.0,0,93.7,CarrDe00,0,0,2021,16.0,0.0,1.0,1.0,14.0,0.0,16.0,4.0,19.0,13.0,108.0,1.0,8.0,260.0,WR,9
Cethan Carter,MIA,26,16,1,2,2,16,0,0.0,8,4.0,8,4.0,4.0,0,0.0,0,0.0,0,100.0,CartCe00,0,0,2021,15.0,5.0,7.0,5.0,53.0,0.0,15.0,0.0,3.0,2.0,13.0,1.0,8.0,260.0,TE,4
Dominique Dafney,GNB,24,10,2,4,2,34,0,2.0,3,1.5,31,15.5,2.5,0,0.0,0,0.0,0,79.2,DafnDo00,0,0,2021,5.0,2.0,2.0,2.0,26.0,1.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Darrynton Evans,TEN,23,1,0,2,2,11,0,1.0,-4,-2.0,15,7.5,-2.0,0,0.0,0,0.0,0,89.6,EvanDa02,0,0,2021,5.0,0.0,4.0,2.0,27.0,1.0,12.0,4.0,26.0,21.0,174.0,1.0,3.0,93.0,RB,1
Jesper Horsted,CHI,24,7,0,3,2,21,2,2.0,21,10.5,0,0.0,10.3,0,0.0,1,33.3,0,126.4,HorsJe00,0,0,2021,16.0,1.0,16.0,12.0,133.0,4.0,6.0,1.0,10.0,8.0,87.0,1.0,8.0,260.0,WR,2
Jordan Howard,PHI,27,7,0,5,2,19,0,2.0,5,2.5,14,7.0,1.8,0,0.0,1,20.0,0,51.2,HowaJo00,0,0,2021,7.0,4.0,1.0,1.0,-3.0,0.0,10.0,4.0,14.0,10.0,69.0,1.0,5.0,150.0,RB,5
Trenton Irwin,CIN,26,7,0,5,2,34,0,1.0,6,3.0,28,14.0,12.6,0,0.0,0,0.0,0,63.7,IrwiTr00,0,0,2021,1.0,0.0,2.0,1.0,5.0,0.0,16.0,0.0,14.0,6.0,78.0,0.0,8.0,260.0,WR,2
Tyron Johnson,2TM,25,10,0,5,2,16,0,1.0,7,3.5,9,4.5,20.4,0,0.0,0,0.0,1,9.2,JohnTy03,0,0,2021,12.0,0.0,26.0,20.0,398.0,3.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Marcus Kemp,KAN,26,16,0,5,2,24,0,1.0,16,8.0,8,4.0,12.4,0,0.0,1,20.0,1,15.8,KempMa00,0,0,2021,11.0,0.0,1.0,1.0,11.0,0.0,16.0,0.0,4.0,2.0,21.0,0.0,8.0,260.0,WR,4
Jake Kumerow,BUF,29,15,2,6,2,28,0,2.0,21,10.5,7,3.5,14.3,0,0.0,1,16.7,0,49.3,KumeJa00,0,0,2021,6.0,0.0,1.0,1.0,22.0,1.0,14.0,4.0,21.0,12.0,219.0,1.0,8.0,260.0,WR,3
Marlon Mack,IND,25,6,0,5,2,8,0,0.0,4,2.0,4,2.0,3.2,0,0.0,0,0.0,0,47.9,MackMa00,0,0,2021,1.0,1.0,3.0,3.0,30.0,0.0,14.0,12.0,17.0,14.0,82.0,0.0,4.0,143.0,RB,4
Racey McMath,TEN,22,9,0,6,2,8,0,0.0,-1,-0.5,9,4.5,11.2,0,0.0,0,0.0,0,42.4,McMaRa00,0,0,2021,11.0,2.0,17.0,10.0,127.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,205.0,WR,0
Jaydon Mickens,2TM,27,11,0,3,2,10,0,1.0,7,3.5,3,1.5,19.3,0,0.0,0,0.0,1,31.9,MickJa01,0,0,2021,10.0,0.0,10.0,7.0,58.0,0.0,16.0,0.0,10.0,7.0,52.0,0.0,8.0,260.0,WR,4
Stanley Morgan Jr.,CIN,25,17,1,4,2,11,0,0.0,-9,-4.5,20,10.0,8.0,0,0.0,0,0.0,0,56.2,MorgSt02,0,0,2021,16.0,1.0,8.0,3.0,17.0,0.0,11.0,0.0,10.0,3.0,18.0,0.0,8.0,260.0,WR,2
Dazz Newsome,CHI,22,3,1,5,2,23,0,1.0,8,4.0,15,7.5,7.2,0,0.0,0,0.0,1,15.0,NewsDa00,0,0,2021,11.0,2.0,17.0,10.0,127.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,221.0,WR,0
Gunner Olszewski,NWE,25,16,0,3,2,31,0,2.0,17,8.5,14,7.0,9.7,1,2.0,0,0.0,0,100.7,OlszGu00,0,0,2021,13.0,2.0,5.0,5.0,62.0,1.0,8.0,0.0,4.0,2.0,34.0,0.0,8.0,260.0,WR,2
Dezmon Patmon,IND,23,8,0,4,2,21,1,1.0,18,9.0,3,1.5,9.0,0,0.0,0,0.0,0,105.2,PatmDe00,0,0,2021,16.0,2.0,18.0,10.0,125.0,1.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,212.0,WR,1
Scottie Phillips,HOU,24,3,0,3,2,9,0,0.0,2,1.0,7,3.5,0.7,0,0.0,0,0.0,0,70.1,PhilSc01,0,0,2021,8.0,0.0,1.0,1.0,7.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,1
Kevin Rader,PIT,26,6,1,3,2,8,0,0.0,4,2.0,4,2.0,2.7,0,0.0,0,0.0,0,70.1,RadeKe00,0,0,2021,16.0,3.0,11.0,6.0,61.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Trey Ragas,LVR,25,1,0,2,2,6,0,0.0,-7,-3.5,13,6.5,-3.5,0,0.0,0,0.0,0,79.2,RagaTr00,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Richard Rodgers,PHI,29,3,0,2,2,11,0,0.0,1,0.5,10,5.0,0.5,0,0.0,0,0.0,0,89.6,RodgRi00,0,0,2021,14.0,4.0,31.0,24.0,345.0,2.0,16.0,4.0,31.0,24.0,335.0,2.0,3.0,98.0,TE,7
C.J. Saunders,CAR,25,2,0,2,2,11,0,1.0,11,5.5,0,0.0,5.5,0,0.0,0,0.0,0,89.6,SaunCJ00,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
David Sills,NYG,25,4,1,6,2,17,0,1.0,15,7.5,2,1.0,9.7,0,0.0,1,16.7,1,2.8,SillDa01,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Benny Snell Jr.,PIT,23,17,0,4,2,13,0,0.0,-7,-3.5,20,10.0,-1.0,0,0.0,2,50.0,0,57.3,SnelBe00,0,0,2021,16.0,3.0,14.0,10.0,61.0,0.0,13.0,2.0,4.0,3.0,23.0,0.0,4.0,122.0,RB,2
Luke Stocker,MIN,33,12,0,2,2,12,0,0.0,6,3.0,6,3.0,3.0,0,0.0,0,0.0,0,91.7,StocLu00,0,0,2021,16.0,13.0,11.0,7.0,63.0,0.0,15.0,9.0,14.0,8.0,53.0,0.0,4.0,104.0,TE,10
Mike Strachan,IND,24,6,0,3,2,26,0,2.0,26,13.0,0,0.0,18.0,0,0.0,0,0.0,0,93.7,StraMi03,0,0,2021,9.0,1.0,16.0,10.0,99.0,1.0,9.0,1.0,16.0,10.0,99.0,1.0,7.0,229.0,WR,0
Malik Taylor,GNB,26,10,0,3,2,14,0,1.0,6,3.0,8,4.0,10.0,0,0.0,0,0.0,0,77.1,TaylMa01,0,0,2021,15.0,1.0,6.0,5.0,66.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Patrick Taylor,GNB,23,9,0,2,2,3,0,1.0,-2,-1.0,5,2.5,-1.0,0,0.0,0,0.0,0,79.2,TaylPa01,0,0,2021,9.0,1.0,10.0,7.0,57.0,0.0,9.0,1.0,10.0,7.0,57.0,0.0,8.0,260.0,RB,0
Trent Taylor,CIN,27,4,0,3,2,41,0,2.0,34,17.0,7,3.5,11.3,0,0.0,0,0.0,0,109.7,TaylTr02,0,0,2021,12.0,1.0,21.0,10.0,86.0,0.0,16.0,1.0,24.0,12.0,127.0,0.0,5.0,177.0,WR,4
Tylan Wallace,BAL,22,17,1,6,2,23,0,1.0,9,4.5,14,7.0,5.7,2,1.0,0,0.0,0,45.8,WallTy00,0,0,2021,12.0,3.0,28.0,17.0,195.0,1.0,12.0,3.0,28.0,17.0,195.0,1.0,4.0,131.0,WR,0
Austin Walter,NYJ,25,4,0,3,2,9,0,1.0,-4,-2.0,13,6.5,-3.0,0,0.0,0,0.0,0,70.1,WaltAu00,0,0,2021,4.0,0.0,1.0,1.0,27.0,0.0,16.0,0.0,8.0,6.0,72.0,0.0,8.0,260.0,RB,2
Dwayne Washington,NOR,27,14,0,2,2,12,0,0.0,2,1.0,10,5.0,1.0,0,0.0,0,0.0,0,91.7,WashDw00,0,0,2021,16.0,0.0,2.0,2.0,10.0,0.0,16.0,0.0,1.0,1.0,6.0,0.0,7.0,236.0,RB,5
Tyrell Williams,DET,29,1,1,3,2,14,0,1.0,6,3.0,8,4.0,4.3,0,0.0,0,0.0,0,77.1,WillTy00,0,0,2021,16.0,14.0,71.0,47.0,709.0,6.0,14.0,12.0,64.0,42.0,651.0,6.0,8.0,260.0,WR,6
Ethan Wolf,NOR,26,2,1,2,2,8,0,0.0,2,1.0,6,3.0,1.0,0,0.0,0,0.0,0,83.3,WolfEt00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Kenny Yeboah,NYJ,23,9,0,3,2,36,0,2.0,33,16.5,3,1.5,16.0,0,0.0,1,33.3,0,107.6,YeboKe00,0,0,2021,9.0,2.0,7.0,4.0,49.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,0
Nick Bawden,NYJ,25,9,1,1,1,20,0,1.0,9,9.0,11,11.0,9.0,0,0.0,0,0.0,0,118.7,BawdNi00,0,0,2021,16.0,3.0,6.0,4.0,31.0,0.0,10.0,2.0,6.0,4.0,17.0,0.0,7.0,237.0,RB,3
Tarik Black,NYJ,23,1,0,2,1,10,0,1.0,10,10.0,0,0.0,9.0,0,0.0,1,50.0,0,64.6,BlacTa00,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Miles Boykin,BAL,25,8,0,1,1,6,0,0.0,6,6.0,0,0.0,6.0,0,0.0,0,0.0,0,91.7,BoykMi00,0,0,2021,16.0,13.0,33.0,19.0,266.0,4.0,16.0,11.0,22.0,13.0,198.0,3.0,3.0,93.0,WR,2
Nick Boyle,BAL,28,5,3,2,1,2,0,0.0,2,2.0,0,0.0,1.5,0,0.0,1,50.0,0,56.2,BoylNi00,0,0,2021,9.0,9.0,17.0,14.0,113.0,2.0,16.0,15.0,43.0,31.0,321.0,2.0,5.0,171.0,TE,6
Gary Brightwell,NYG,22,13,0,1,1,6,0,0.0,1,1.0,5,5.0,1.0,0,0.0,0,0.0,0,91.7,BrigGa00,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,196.0,RB,0
Keke Coutee,IND,24,2,0,1,1,5,0,0.0,5,5.0,0,0.0,5.0,0,0.0,0,0.0,0,87.5,CoutKe00,0,0,2021,8.0,4.0,40.0,33.0,400.0,3.0,9.0,4.0,36.0,22.0,254.0,0.0,4.0,103.0,WR,3
Darrell Daniels,ARI,27,15,4,4,1,0,0,0.0,-1,-1.0,1,1.0,5.5,0,0.0,1,25.0,0,39.6,DaniDa02,0,0,2021,12.0,8.0,11.0,8.0,92.0,1.0,11.0,0.0,3.0,1.0,4.0,0.0,8.0,260.0,TE,4
Frank Darby,ATL,24,10,0,4,1,14,0,1.0,3,3.0,11,11.0,20.8,1,1.0,1,25.0,0,41.7,DarbFr00,0,0,2021,11.0,2.0,17.0,10.0,127.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,187.0,WR,0
Wayne Gallman,2TM,27,8,0,3,1,21,0,1.0,1,1.0,20,20.0,1.7,0,0.0,0,0.0,0,59.0,GallWa00,0,0,2021,15.0,10.0,27.0,21.0,114.0,0.0,10.0,2.0,15.0,11.0,102.0,1.0,4.0,140.0,RB,4
Marvin Hall,ATL,28,2,0,1,1,10,0,1.0,5,5.0,5,5.0,5.0,0,0.0,0,0.0,0,108.3,HallMa02,0,0,2021,12.0,6.0,32.0,18.0,302.0,2.0,9.0,0.0,11.0,7.0,261.0,1.0,8.0,260.0,WR,4
Daniel Helm,LVR,26,9,1,2,1,-1,0,0.0,-3,-3.0,2,2.0,0.5,0,0.0,0,0.0,0,56.2,HelmDa01,0,0,2021,16.0,3.0,8.0,4.0,43.0,0.0,9.0,2.0,7.0,4.0,49.0,0.0,8.0,260.0,TE,1
Kylin Hill,GNB,23,8,0,2,1,5,0,0.0,-2,-2.0,7,7.0,1.5,0,0.0,0,0.0,0,56.2,HillKy00,0,0,2021,9.0,1.0,7.0,5.0,39.0,0.0,9.0,1.0,7.0,5.0,39.0,0.0,7.0,256.0,RB,0
Brycen Hopkins,LAR,24,5,0,1,1,9,0,1.0,3,3.0,6,6.0,3.0,0,0.0,0,0.0,0,104.2,HopkBr01,0,0,2021,16.0,4.0,20.0,13.0,148.0,1.0,13.0,5.0,21.0,14.0,158.0,1.0,4.0,136.0,TE,1
Andy Isabella,ARI,25,8,0,1,1,13,0,1.0,6,6.0,7,7.0,6.0,0,0.0,0,0.0,0,118.7,IsabAn00,0,0,2021,13.0,2.0,35.0,21.0,224.0,2.0,15.0,1.0,13.0,9.0,189.0,1.0,2.0,62.0,WR,2
Tommylee Lewis,MIA,29,2,0,2,1,7,0,1.0,-4,-4.0,11,11.0,3.0,0,0.0,0,0.0,0,58.3,LewiTo00,0,0,2021,5.0,0.0,3.0,1.0,5.0,0.0,16.0,0.0,11.0,5.0,27.0,0.0,8.0,260.0,WR,5
Hunter Long,MIA,23,7,2,3,1,8,0,0.0,4,4.0,4,4.0,3.3,0,0.0,0,0.0,1,2.8,LongHu00,0,0,2021,11.0,4.0,18.0,11.0,143.0,1.0,11.0,4.0,18.0,11.0,143.0,1.0,3.0,81.0,TE,0
Anthony McFarland Jr.,PIT,22,2,0,1,1,11,0,1.0,0,0.0,11,11.0,0.0,0,0.0,0,0.0,0,112.5,McFaAn00,0,0,2021,11.0,0.0,9.0,6.0,54.0,0.0,14.0,2.0,28.0,21.0,152.0,1.0,4.0,124.0,RB,1
Kirk Merritt,MIA,24,2,0,3,1,13,0,1.0,7,7.0,6,6.0,18.7,0,0.0,1,33.3,0,47.9,MerrKi00,0,0,2021,16.0,2.0,27.0,14.0,190.0,2.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,1
Johnny Mundt,LAR,27,6,0,1,1,9,0,1.0,7,7.0,2,2.0,7.0,0,0.0,0,0.0,0,104.2,MundJo00,0,0,2021,16.0,1.0,4.0,4.0,53.0,0.0,13.0,2.0,7.0,4.0,26.0,0.0,8.0,260.0,TE,4
Ryan Nall,CHI,26,9,0,1,1,4,0,0.0,4,4.0,0,0.0,4.0,0,0.0,0,0.0,0,83.3,NallRy00,0,0,2021,16.0,0.0,9.0,8.0,67.0,1.0,16.0,0.0,6.0,6.0,45.0,1.0,8.0,260.0,RB,2
Devine Ozigbo,2TM,25,3,0,1,1,7,0,1.0,4,4.0,3,3.0,4.0,0,0.0,0,0.0,0,95.8,OzigDe01,0,0,2021,8.0,0.0,9.0,9.0,42.0,0.0,10.0,0.0,5.0,3.0,23.0,0.0,8.0,260.0,RB,2
Andre Roberts,2TM,33,16,0,2,1,35,0,1.0,19,19.0,16,16.0,14.5,0,0.0,0,0.0,1,56.2,RobeAn00,0,0,2021,15.0,0.0,5.0,4.0,34.0,0.0,13.0,0.0,7.0,3.0,20.0,0.0,3.0,88.0,WR,11
Larry Rountree,LAC,22,12,0,2,1,-1,0,0.0,-1,-1.0,0,0.0,-0.5,0,0.0,1,50.0,0,56.2,RounLa00,0,0,2021,13.0,1.0,14.0,12.0,89.0,1.0,13.0,1.0,14.0,12.0,89.0,1.0,6.0,198.0,RB,0
Diontae Spencer,DEN,29,15,0,4,1,-3,0,0.0,-3,-3.0,0,0.0,2.3,0,0.0,0,0.0,0,39.6,SpenDi00,0,0,2021,11.0,0.0,6.0,3.0,26.0,0.0,16.0,2.0,8.0,6.0,31.0,0.0,8.0,260.0,WR,2
Eric Tomlinson,BAL,29,17,7,1,1,7,0,0.0,3,3.0,4,4.0,3.0,0,0.0,0,0.0,0,95.8,TomlEr01,0,0,2021,16.0,6.0,1.0,1.0,5.0,0.0,8.0,3.0,1.0,1.0,1.0,0.0,8.0,260.0,TE,5
Seth Williams,DEN,21,2,1,1,1,34,0,1.0,30,30.0,4,4.0,30.0,0,0.0,0,0.0,0,118.7,WillSe00,0,0,2021,11.0,2.0,17.0,10.0,127.0,0.0,11.0,2.0,17.0,10.0,127.0,0.0,6.0,219.0,WR,0
Trayveon Williams,CIN,24,5,0,2,1,4,0,0.0,-7,-7.0,11,11.0,-3.5,1,1.0,0,0.0,0,56.2,WillTr06,0,0,2021,10.0,0.0,5.0,5.0,30.0,0.0,16.0,0.0,7.0,6.0,36.0,0.0,6.0,182.0,RB,2
Easop Winston,NOR,25,3,1,1,1,5,0,0.0,-4,-4.0,9,9.0,-4.0,0,0.0,0,0.0,0,87.5,WinsEa00,0,0,2021,8.0,1.0,14.0,8.0,106.0,1.0,8.0,1.0,14.0,8.0,106.0,1.0,8.0,260.0,WR,0
Deon Yelder,TAM,26,5,0,1,1,0,0,0.0,-2,-2.0,2,2.0,-2.0,0,0.0,0,0.0,0,79.2,YeldDe00,0,0,2021,14.0,1.0,11.0,7.0,36.0,0.0,9.0,1.0,4.0,3.0,50.0,0.0,8.0,260.0,TE,3
